path_id,value_usd_per_share
7397,2.4791609146384497
7398,3.419478729670131
7399,52.903852473652364
7400,2.995590216016424
7401,8.468669222975445
7402,22.785656435467413
7403,19.676679756877597
7404,183.4863355894643
7405,38.74650521183185
7406,17.773662492593946
7407,13.274749876824789
7408,13.299329418408998
7409,52.3349526899786
7410,20.313449419753454
7411,63.71148986693998
7412,100.8406184501233
7413,3.213800687318284
7414,41.525766097322474
7415,7.840574848216832
7416,59.63034865321963
7417,51.5474834109415
7418,120.23981359020237
7419,32.312698860235756
7420,25.714804385132222
7421,36.997800923056964
7422,34.55787694537372
7423,123.72199782485774
7424,56.16255865980666
7425,42.384756062943296
7426,97.07039189142759
7427,1.3242518945105601
7428,12.193443351822632
7429,187.5918427282881
7430,59.0634668735071
7431,20.007106374161506
7432,15.198630703274947
7433,13.335887816265481
7434,1.062754820515045
7435,11.535640843867094
7436,111.96026679730993
7437,4.408042417149695
7438,48.5281277189776
7439,15.922148538189495
7440,14.922737836031125
7441,4.146885796529592
7442,34.34152450993327
7443,13.563916099079487
7444,210.17355129944806
7445,0.41433290833354824
7446,0.9434814908078295
7447,39.21758405151458
7448,40.99948044114276
7449,2.2730618802485067
7450,126.33537625017583
7451,3.6438510493379184
7452,76.91709115008216
7453,4.292262783352676
7454,48.019238561513546
7455,27.31301131780662
7456,17.06099581450484
7457,45.948374879441594
7458,89.08998157277075
7459,11.022922317242216
7460,21.24737006350946
7461,91.76158870183518
7462,76.03973135320413
7463,26.281608611923186
7464,27.40721309550714
7465,63.28573087311422
7466,34.80171835769192
7467,1.7718619834245566
7468,27.40777103676038
7469,88.98679675112713
7470,47.32323299755885
7471,73.47158450888914
7472,17.733585340036775
7473,15.347210006686543
7474,2.314579895933973
7475,3.275411993047501
7476,62.777774265367334
7477,139.52199685493179
7478,2.1346968142547253
7479,99.32591361258672
7480,164.78592150138738
7481,2.66512890584964
7482,4.310004536104317
7483,166.33158228383098
7484,2.4631980134518914
7485,255.0105411738664
7486,42.038936779198906
7487,25.156642305540945
7488,22.038477903327735
7489,11.774422298984904
7490,76.3181647098431
7491,41.333181887782125
7492,22.498853225928077
7493,105.9597317185899
7494,55.282267240815294
7495,82.06580205867046
7496,54.67193751046134
7497,70.79048895541746
7498,1.9897126502791467
7499,42.39467889223139
7500,44.253320993161054
7501,39.38948940099869
7502,39.51290779244151
7503,22.854247562508327
7504,38.078577605035406
7505,26.866095741449445
7506,108.72716825026382
7507,10.95413226669688
7508,2.172360362198245
7509,3.5116777395324545
7510,119.24053204831625
7511,26.94212401833743
7512,101.32741904289425
7513,38.904410712613576
7514,32.43593902798554
7515,62.28951231628848
7516,36.866135289324724
7517,4.465624291227368
7518,31.843314728322454
7519,9.85147506671006
7520,0.3417642566310255
7521,102.28806146117276
7522,33.618979792406215
7523,35.95022724096189
7524,19.629571327054087
7525,138.59981459163856
7526,84.43948781779663
7527,16.075879399933015
7528,26.40723920064121
7529,-0.20298386771308435
7530,20.257004429105102
7531,14.023767517991175
7532,46.45733480530683
7533,0.6598978897672205
7534,-1.2854958644694128
7535,135.60026127032535
7536,30.95890237366002
7537,58.024293464705096
7538,36.61080883688514
7539,-0.4646286661665505
7540,61.87919387118914
7541,26.966994596937067
7542,19.78472535192335
7543,9.518195482467675
7544,2.423254135049277
7545,64.15675688614768
7546,25.54460687911143
7547,29.75720117800863
7548,266.3126511745703
7549,41.8811772126341
7550,40.78289240442494
7551,168.61842415880332
7552,51.086447873164886
7553,65.39619969644178
7554,16.548577706220772
7555,48.84831520180805
7556,177.07151732616
7557,18.409794263891794
7558,47.220498636269916
7559,78.71610353659528
7560,11.60915877683388
7561,23.790331261777634
7562,31.267884481858555
7563,2.827561648281617
7564,88.01552870214005
7565,3.3613602940981493
7566,14.025831439206902
7567,19.41899147280177
7568,4.536567752368234
7569,52.419749676008585
7570,16.235863241988184
7571,14.627637963524897
7572,39.62007973223734
7573,4.756644155499513
7574,1.6806588539348033
7575,68.27514252678837
7576,29.906110319793168
7577,102.72371437347884
7578,18.913135662347024
7579,77.31006988768972
7580,135.4661531563139
7581,38.22110066638424
7582,2.188911147589499
7583,10.221863822496466
7584,28.65950947693599
7585,114.00473308872526
7586,22.340334589155574
7587,2.114679269861618
7588,161.12750789935131
7589,15.04928796640359
7590,39.50614472454577
7591,2.207535975688495
7592,19.775659666267238
7593,4.27433137394909
7594,8.205348634372
7595,83.06112108608171
7596,38.868169576468574
7597,63.89895359558677
7598,29.936587910379043
7599,42.21145605239768
7600,40.65774109227514
7601,1.8452802726486632
7602,143.46563631062043
7603,136.60476491155947
7604,116.41253139362927
7605,15.014916671415206
7606,56.42797883576434
7607,17.3560326297275
7608,73.18308612058841
7609,86.12625169635743
7610,57.62558329504331
7611,20.34804676108822
7612,122.0347738444621
7613,92.89813906664047
7614,42.426354326648685
7615,28.55785311457101
7616,33.71089475673107
7617,36.862558876556506
7618,15.000955630989084
7619,46.45138415184727
7620,9.020266024365931
7621,55.98204740116752
7622,43.77846132468831
7623,49.785817343808866
7624,59.91173170374093
7625,30.53529266149929
7626,55.595649774455545
7627,11.510523496136123
7628,37.62101399551993
7629,1.3040090541683522
7630,33.073591313503265
7631,2.3916910177013477
7632,106.21715114645593
7633,21.11768932298966
7634,77.2931513945552
7635,43.93770274602173
7636,83.76802451379658
7637,21.437293194742328
7638,76.11460584855429
7639,28.527444033628687
7640,31.578271441057062
7641,81.95911700606037
7642,37.677445980610614
7643,25.235102114841563
7644,9.849407752257934
7645,91.8509144837102
7646,12.22894463218902
7647,17.873599571293823
7648,21.387149066392208
7649,53.22252792653963
7650,35.50310413781802
7651,163.51196619317724
7652,20.08528998398656
7653,21.73724271651407
7654,13.723073330584807
7655,4.8637654430365505
7656,61.01005197192728
7657,29.355281809155894
7658,113.77029138344946
7659,43.819668772447244
7660,23.148985587889896
7661,27.793266890312115
7662,132.4846387873718
7663,11.2580063025069
7664,20.658374114620806
7665,74.90303480613093
7666,17.993728922260956
7667,46.985411231293234
7668,1.6756077567970906
7669,54.712856094559214
7670,17.946325461691032
7671,51.07488639455318
7672,41.332927219241704
7673,14.992139518187646
7674,220.3330049497036
7675,6.893773648677181
7676,3.5000431024422225
7677,33.95168754930072
7678,51.064037827180115
7679,41.56229539347591
7680,101.20212927741301
7681,28.422235100694117
7682,24.53792378570708
7683,68.6696169584763
7684,0.9256400799485864
7685,121.16543913206839
7686,50.75539175850618
7687,50.57874639479212
7688,29.42196299794108
7689,0.021098279766646355
7690,-0.6005686279815875
7691,89.4065848153197
7692,30.765836350917613
7693,42.540999243200815
7694,67.97357136942948
7695,13.344905650492292
7696,30.942514785419753
7697,80.42243120179234
7698,106.33983294513853
7699,12.782194503213113
7700,19.311822564531553
7701,40.20557771243302
7702,18.145703632152728
7703,2.491909092646788
7704,17.049894621502805
7705,58.577017422364364
7706,34.34085847762971
7707,3.0380808329633653
7708,74.43610000058005
7709,27.979327858786824
7710,37.639322369733975
7711,7.471781105285652
7712,35.87073166104839
7713,8.774387123111302
7714,89.60267878451903
7715,12.618130984147253
7716,21.703965780444317
7717,4.6657527172551925
7718,84.7534014326934
7719,23.231907118296732
7720,37.59120084399228
7721,3.5359975510884585
7722,20.29309739767743
7723,14.86687583845978
7724,39.56095219079054
7725,41.85965975430326
7726,85.7424878315232
7727,76.609887947316
7728,62.56727886232642
7729,14.620864976520538
7730,25.725451523385527
7731,-1.335903453942371
7732,2.2836165516871385
7733,86.61295543572939
7734,93.7056377432551
7735,16.603881784470847
7736,62.470190287017374
7737,55.440034052043856
7738,95.97428967619004
7739,23.365833265967396
7740,50.71125114957309
7741,26.07568307782399
7742,7.918365286097687
7743,55.32842235896837
7744,52.10752854938807
7745,118.5510051499808
7746,26.616467747138465
7747,48.68880982746502
7748,59.6188251164918
7749,17.65586226242093
7750,109.50070609312883
7751,4.630033523898442
7752,2.7498147411206686
7753,151.26419519407725
7754,45.3059763164518
7755,14.93347179222839
7756,42.38094353746889
7757,30.013345705556226
7758,19.723006296018628
7759,57.46794502011134
7760,46.32656615202061
7761,40.603500204133496
7762,10.722750995412058
7763,26.050026038694142
7764,1.1105474397721389
7765,204.1837464382272
7766,168.40670428764597
7767,67.23325115584586
7768,12.096233906894227
7769,23.91447367913169
7770,16.457515986129504
7771,178.3946910297517
7772,71.70853541903567
7773,63.233209778966966
7774,7.827776480707
7775,69.85629367187968
7776,-0.13133105724415997
7777,12.628680555021125
7778,31.967976178145044
7779,33.67285746859244
7780,53.30612349047343
7781,19.34649809138291
7782,14.301097770144676
7783,29.23130648496958
7784,12.783540644455483
7785,24.963630189207503
7786,97.21350525258289
7787,27.296245019337505
7788,56.77756588937418
7789,0.20994399049021983
7790,276.6185478029413
7791,20.188996339087947
7792,16.17502872522617
7793,25.361330497882186
7794,112.89287224738287
7795,39.00663255232638
7796,79.96847423053897
7797,32.72227256252418
7798,10.623807410801174
7799,2.8689276976616975
7800,1.0064624388015853
7801,150.22948920243502
7802,6.349680395168396
7803,100.31112190297533
7804,28.49881642668947
7805,9.46109415144068
7806,82.18515058611955
7807,27.81111337873961
7808,34.97030224925378
7809,4.128609837262166
7810,23.063803033717765
7811,70.28511133549179
7812,40.36957615974172
7813,100.62778926313567
7814,33.112097155052446
7815,-1.322683460745725
7816,29.771892805977465
7817,86.45969019580434
7818,32.06075865988019
7819,72.49698325770326
7820,107.19718189822414
7821,2.893730813813169
7822,3.052109841710104
7823,13.41218387237447
7824,77.46382118490037
7825,36.44850303616502
7826,47.94358563698061
7827,15.414127246677255
7828,32.155127006323326
7829,24.489173403494508
7830,39.391701615145
7831,61.05073504647242
7832,60.122903598289085
7833,43.97651538404079
7834,34.85940982261845
7835,75.53691121814957
7836,31.909169801792732
7837,48.655471035485654
7838,81.63873961515075
7839,12.032105175011809
7840,68.39546668532698
7841,47.059909108745615
7842,3.082521714776697
7843,65.42191756906291
7844,-0.46503936653908734
7845,197.20546442050326
7846,125.14517680985524
7847,115.64221446202377
7848,43.197466906503266
7849,79.28642368077455
7850,162.22407597394528
7851,165.16195130917296
7852,54.68212887161963
7853,159.56635976957196
7854,85.27737125952217
7855,7.787461431943062
7856,412.1084923758519
7857,28.340587639099777
7858,43.947666428984185
7859,42.63656724131752
7860,100.6282839083548
7861,21.99033409359624
7862,1.3283050872203956
7863,137.75417181898098
7864,56.364879131495826
7865,69.09264108803214
7866,253.04380229405874
7867,12.39520636662769
7868,27.75882242782632
7869,102.56570968498151
7870,96.34475514118756
7871,5.189555988697569
7872,-0.4310363345634788
7873,49.40494949483316
7874,54.50127097397903
7875,5.608510646240235
7876,16.94998187795055
7877,44.07758390639731
7878,26.31654818921056
7879,1.7073050043287155
7880,56.91057798616841
7881,21.123262868871272
7882,114.08041653891112
7883,44.97645357264897
7884,32.778325525108066
7885,40.390813340969096
7886,37.50975397343941
7887,59.36765481373245
7888,66.56097519537131
7889,1.7257792310159585
7890,-0.6280933087266273
7891,66.33999252484345
7892,43.60704577917672
7893,16.56994831154443
7894,77.17250741005498
7895,66.87475201634598
7896,15.878388340672386
7897,21.97157370852159
7898,62.473312552355054
7899,111.38500177840886
7900,29.87342274469735
7901,21.713575576760146
7902,49.90962794419271
7903,58.22585796761443
7904,15.251667906666725
7905,15.188180336791893
7906,16.941821739670374
7907,52.56677610364813
7908,134.47198818020073
7909,65.12986217503953
7910,39.36646654817497
7911,2.308480404813702
7912,35.51758000143363
7913,16.753822129860904
7914,53.21989709626175
7915,7.79751962050219
7916,96.86661594555198
7917,116.75354154387045
7918,26.892552880658442
7919,32.36576788801318
7920,102.39830845492291
7921,1.2984467935029276
7922,47.554140648372524
7923,21.594197208177345
7924,33.57080040200054
7925,24.142731991270175
7926,25.69441929295948
7927,73.66794242083475
7928,33.24607414061437
7929,69.56547938544168
7930,1.531704323033631
7931,22.044719011156474
7932,51.14026256808266
7933,26.812715698961384
7934,161.4864117031807
7935,35.07412910619968
7936,32.45512799898537
7937,2.587711743244389
7938,39.52075611912737
7939,156.1323516061764
7940,89.35706793862067
7941,63.79744729970113
7942,76.63901402166933
7943,2.4031300360811607
7944,12.396457744737416
7945,124.83878581632749
7946,11.299387034786374
7947,41.328738206389545
7948,53.199728827843664
7949,0.9949535140909541
7950,29.365318533622435
7951,24.974352061368233
7952,39.50511867215772
7953,16.937228564428587
7954,7.681454730325638
7955,217.89347830941188
7956,32.55907199011329
7957,74.7211858006025
7958,4.1605065095616185
7959,29.63283452206868
7960,10.936586282692708
7961,75.9786969820891
7962,0.1980965126082602
7963,11.776685064708659
7964,4.0972227587868115
7965,96.31909222500725
7966,32.82753480076873
7967,41.10873205533199
7968,92.06604687306432
7969,29.351651645761603
7970,110.85939511002294
7971,6.925752274140003
7972,46.10832102084137
7973,58.474392632229765
7974,88.59525130250233
7975,9.763255982842606
7976,89.32787953074019
7977,21.90735748287705
7978,32.66760099380411
7979,41.675490883087484
7980,79.9889117720277
7981,0.44071750888705863
7982,21.719299134091568
7983,61.96434304352754
7984,24.85671431311703
7985,149.06302766363189
7986,38.368879289185564
7987,42.33613603840333
7988,57.55375656743536
7989,0.4233399359963282
7990,28.7925640552525
7991,8.236020574746155
7992,52.14816548494818
7993,26.05115455339187
7994,2.3463347249475692
7995,76.67437494642034
7996,3.826532081223701
7997,103.62063462409863
7998,139.84871044315915
7999,32.01756988964519
8000,182.96051332694108
8001,13.245690362983849
8002,10.355103041658507
8003,35.74252503346919
8004,250.6212664712974
8005,2.665316233046433
8006,85.7727931905434
8007,-2.3500183646330974
8008,25.72842451615486
8009,29.78969740376352
8010,29.934246928110188
8011,9.672425992799452
8012,53.199407205761425
8013,36.667550441133024
8014,49.31665174424264
8015,33.538529731415736
8016,0.8843628007210844
8017,67.1334960032133
8018,13.180259157506397
8019,54.7470214546763
8020,35.458745221557216
8021,94.05105219568223
8022,75.24490678410808
8023,3.873055510509146
8024,66.82529557843898
8025,103.13411318549859
8026,71.29236288581939
8027,1.8527988680561516
8028,33.016004164901894
8029,50.74246948198822
8030,93.28007729045953
8031,56.12465493960967
8032,17.108231311189265
8033,68.79649153995734
8034,1.4202590845535659
8035,26.17660839684063
8036,9.392181513524507
8037,84.04521307249756
8038,97.36965357960962
8039,6.940819527755636
8040,17.356269877934725
8041,122.60834883034666
8042,14.93183010982023
8043,49.72422287998766
8044,35.46605395011975
8045,89.80311947001786
8046,10.918571788819612
8047,139.86050788343715
8048,33.085123904698335
8049,39.41457609561969
8050,41.77682806692124
8051,32.96076597001125
8052,85.67538776502515
8053,23.461426142415178
8054,59.74207898512574
8055,67.79372052149864
8056,19.631172846450372
8057,1.6214197220596356
8058,-0.9318305094546243
8059,70.53649376084293
